@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
680,591,1.7514792899408285,0.5993193274502939,1.5471566697161958,1.0002019974947807,2.781111638750496,1.7706996370643697,0.4696727713006951,0.8698882526927172,1.0276758690694234,0.17907019849581698,0.0057962762035530463,0.00022363931346422724,3.3261254061086444e-05,0.000286699521615,0.252196458723,-9.82829725807e-06,0.12756087077652825,0.0017634484799597934,0.051509327719288726,0.007999629868141548,0.0007336824769467264,-0.002245833244307682,-0.0003398824354987105,15
669,594,1.5029411764705882,0.6041847771023681,1.5983742920621518,1.093103848609181,2.6918346850293107,1.7668559699258382,0.44357473622684374,0.8995692542178461,1.0279362330781068,0.19000929586732807,0.0097307741980177179,0.00037106078834266273,6.8657649285578675e-05,0.00109292024556,0.672007088063,8.02445276967e-05,0.12038297398758385,0.04229224652587474,0.06962632187974421,0.006256276605125803,0.0056753961371558016,0.0011947646676402665,-0.002050532934617632,15
669,606,1.6228956228956228,0.5962103554984419,1.6147140600335754,1.0434080501304723,2.718052766226755,1.7547758434081007,0.4462883362155074,0.8967452520144502,1.0414642873480315,0.19187810127931615,0.010229972048451393,0.00041925430142056432,8.8244220977387692e-05,0.00168723322774,0.87003689176,0.000184927529871,0.12689387414987402,0.03999114794006582,0.06498422712944214,0.00877217871582234,0.005441865294333745,7.273359219069078e-05,-0.0022777307774480755,15
706,522,1.9004854368932038,0.5883537451971331,1.5506869662086893,0.9994601691885321,2.6935549411511874,1.7639455956893986,0.4325043239981909,0.8711521690948284,1.0206726776961006,0.18545798157441623,0.0083937972283962287,0.0001298754322882203,2.4862838205013963e-05,0.000141235317955,0.226374684137,3.66591550587e-06,0.13851057148563417,0.0015799290656736333,0.04694741008878207,0.0065746119783575115,-0.00030247412943465907,-0.00159203612069701,0.00011070336087832555,15
687,576,1.4109589041095891,0.6165002855599556,1.7395133341867541,1.1777988032095477,2.4467867437392785,1.686521121272535,0.3739605367941713,0.9361776594128765,1.0283865256157354,0.20066756836713961,0.014039410147423107,0.00024843230868238758,6.5942940353418708e-05,0.000842443100828,0.758333400928,5.16887223126e-05,0.12598690590693457,0.05340196515767943,0.07468066246020504,0.0062549412100729364,0.004733927931341022,0.0010926849857667892,-0.0012762799389004172,15
684,587,1.4554455445544554,0.5522604260788391,1.8313780296311464,1.1708923690047708,2.4953358967483688,1.7318554623473075,0.34841930221272105,0.900730500757555,1.0245207542608188,0.20963233969728642,0.017437577537790114,0.00031524371061687187,0.00011134981359661701,0.002085985214,1.46383348203,3.04386071432e-05,0.13083668203738147,0.060682182969000485,0.07879565765990496,0.0065810691837723725,0.0057794809379717255,0.0024933558189603063,-0.00039388677702745483,15
669,567,1.6456521739130434,0.560331172091245,1.4971891694345016,1.0002612873221441,3.0162109833815665,1.8766378836251716,0.5164977956920894,0.8287839963285004,1.0267695333913773,0.17669747760332061,0.004856683960646921,0.00030701926136314462,3.2127692394438706e-05,0.000314846865203,0.217786918785,5.18139255174e-05,0.12316587452802208,-0.0013921386331226836,0.05353160307529853,0.008457601284540548,-0.0012692623841120336,-0.0028426320044647665,0.0004947868336625888,15
687,573,1.4421252371916509,0.5947434634347133,1.8241149157783754,1.1786897994603163,2.4044346742460494,1.673584144710105,0.3483821513987395,0.9368592479769591,1.0324259516918333,0.20579055433405219,0.015986176911195134,0.00030577726627374098,9.6956810139255443e-05,0.00166943694035,1.22496828926,-8.47799664547e-07,0.1268221943801616,0.05851535576645282,0.07896835995389061,0.004923170778279666,0.005635437074421829,0.003143763205751731,1.0923367184319847e-05,15
693,553,1.7884841363102233,0.6167337839244732,1.477224138609446,0.9993507452519631,2.7788965381797066,1.7811776320240038,0.4825504770552266,0.8702735225727646,1.0142775758743925,0.18081693897972492,0.0067276012497495905,0.00019049008566658052,2.391623465874625e-05,0.000161283591347,0.195741969606,6.79603458955e-06,0.13141003704387316,-0.0008785047246853413,0.04940690193585175,0.007101247154572278,-0.000358654347244682,-0.002215467367323634,0.0001456038150725238,15
695,579,1.6839622641509433,0.621319236036389,1.5599058602872884,1.125672562618629,2.465017910654422,1.7409572603413426,0.38252093842404095,0.9244489276051282,1.022765888652867,0.19781087293917921,0.013180872948566038,9.2459906610898134e-05,2.5207218417502696e-05,0.000121679996893,0.287476948767,1.75022627992e-06,0.13481101201349088,0.04478847934461169,0.06299986092568834,0.0043898355345210515,0.002703316324656519,0.0002541010611475111,-0.0007951571822071851,15
691,600,1.4048913043478262,0.3922685851528486,1.8429894611988822,1.1400696344087102,3.085311379246041,2.0548382993920824,0.3783395870720496,0.7553432921003073,1.0288927720173653,0.21177619418337096,0.018432056363320688,0.00029533778518845718,9.6769089295173274e-05,0.00163084938196,1.28048569666,0.000128819392302,0.13165978408650222,0.0627999541422712,0.08011641009686872,0.0068018200023523675,0.005420053887291522,0.001933282354277994,-0.0008959986141583595,15
688,559,1.400943396226415,0.5612971514433462,1.7855957856264133,1.1352856340855428,2.635126692930125,1.7456023165191321,0.3949081469928233,0.9004105444741702,1.040167113888024,0.19890729970503079,0.013075660350464813,0.00036885294619348779,0.00010370364286705373,0.0020274753567,1.18575025144,-5.53988923425e-05,0.1269138880817307,0.050148284158193744,0.0719934116233001,0.0064268503117860505,0.006111067744188486,0.002302213345895329,-0.0008663474916678725,15
718,554,1.8510895883777239,0.5647871710336707,1.497018891810072,1.0010779782162638,2.8305266810432306,1.8397200214888134,0.4584791432088149,0.8385528615575435,1.0136413851307302,0.18575812765046323,0.0086094692800624366,0.00011352547586438171,2.0743323367630522e-05,0.0001006605922,0.191745542952,4.67853951779e-07,0.13926486503591565,0.0008513319320414749,0.0464932626145476,0.006064745948293028,-0.0003000329471791451,-0.0015129356665696968,0.00014399921099273542,15
733,593,1.6278825995807127,0.5303014407165265,1.3976175933022816,0.9993560849967804,3.2293680730400625,1.99919395666461,0.5603484259131958,0.7790499672887986,1.008022640174518,0.17790061845090405,0.0055346230744799914,0.00022958636236414457,2.1361208424883093e-05,0.000149323771524,0.158563837642,8.9737521952e-06,0.12604357364252294,-0.0027830744699446465,0.05185704480838109,0.007201863538720927,-0.0006564105508432049,-0.002591615761390658,0.00032957136025491885,15
695,579,1.68,0.6407808094528054,1.5622838071690266,1.1272887299089276,2.424825061239837,1.7135234995302764,0.3817425543815183,0.9391351945398276,1.023200648184318,0.19786118240735778,0.013196628625813776,9.232079617736744e-05,2.5221505155347854e-05,0.000121692370085,0.287802272089,1.71099023002e-06,0.1348626392114568,0.04481121603371401,0.062998543195901,0.00439246398688058,0.0027007138205573018,0.0002531661116839787,-0.000792933397484746,15
695,585,1.4689922480620154,0.6210770202841377,1.6466944008083424,1.1481503133118398,2.518936367166822,1.7207418563695305,0.3992823459409471,0.9195919048297694,1.0239650349834357,0.19701690881100606,0.012724941993950165,0.00023787031754487817,5.8673599232608912e-05,0.000693005681088,0.661817713171,-1.4680700286e-05,0.12769054267042723,0.048266357051114955,0.06932636614057883,0.005114693092188573,0.004804467419361333,0.0015342408165727392,-0.0010011429381300858,15
664,571,1.8585732165206508,0.6543801751260098,1.5493777103973487,1.0000895560120804,2.5821560457905166,1.6790039976716251,0.442074390238451,0.9247100550929929,1.0276331579614024,0.18470727232413467,0.0076983836801524617,0.00035005001152431934,5.7888640173913993e-05,0.000822764859874,0.506128514073,-4.60553848565e-05,0.1360402636860186,-0.004009301138809521,0.04866700863811608,0.010373131743864054,-0.000321574679250812,-0.0027647276899086214,0.00029280098173852876,15
680,605,1.5220512820512822,0.6520975229430637,1.6287398457036626,1.1114662784640317,2.508487046273828,1.6826102328814352,0.41575409017989146,0.9365526817178481,1.021696831955225,0.19640849494869853,0.012277731913881566,0.00034618174511030558,8.0447287364531812e-05,0.00134015741883,0.884441355101,7.95296290113e-05,0.1252928727059543,0.048328452918876295,0.07111562224274423,0.006511855434440318,0.0056342536752927545,0.001495115675136221,-0.0015925088769490404,15
734,592,1.4930966469428009,0.6057259982884192,1.7375689138241894,1.1730316221074284,2.410694215832872,1.6935602481229395,0.35666518652553364,0.9286933383034737,1.0200208028920321,0.20428283799877195,0.015710857132012833,4.0364876304059097e-05,1.1576858863810016e-05,2.49715322797e-05,0.13061170409,-1.64714956352e-06,0.12742416733260195,0.05734541760003561,0.07685867066617001,0.0006631410217886049,0.0017491978881165058,0.0016996365034097996,0.0006990956462104791,15
740,536,2.0065104166666665,0.6460175712993996,1.5190791732582878,1.0001092718654632,2.5259479603240274,1.685972778711447,0.41763163001479126,0.9155844466819992,1.0175244598614395,0.19223995195707944,0.01109851436805577,5.9255483672842e-05,1.4454610122211475e-05,4.2277316218e-05,0.15216837487,1.48135932391e-06,0.1487197382063222,0.0028095561205802853,0.04352021375075723,0.004772561418846958,0.00011883352428063601,-0.0009707510113179511,-8.971742193841675e-05,15
687,565,1.3930789707187223,0.5569610826770357,1.7935563786458746,1.125264291150364,2.6705000167454513,1.7493061713479297,0.4024484646012874,0.8975021899152659,1.0409320180106758,0.19896000429849101,0.013088272750969509,0.00037294980525637473,0.0001049168283409778,0.002074594494,1.200204278,-5.62717256936e-05,0.12657817431053353,0.05037615758729095,0.07238182998795747,0.006397099676796297,0.006151563411573789,0.0023638546584771494,-0.0008447274920986816,15
706,617,1.6054945054945056,0.4830685109026796,1.569554530837176,1.1275510730964309,2.8495201263802246,1.979824131121368,0.3974224907287453,0.8078212019164118,1.0199501335203327,0.19836507816340293,0.013269507646714833,0.00018969722573321384,5.0026022736415166e-05,0.000487319034945,0.576103154446,-3.48082424364e-06,0.13385022145523634,0.04599487700305771,0.06451485670816658,0.005547844589298939,0.004125478421627312,0.0008192390178374347,-0.0010454996755723297,15
663,581,1.6415929203539823,0.6506055019276179,1.4678367467964761,1.0010839821326813,2.8281597718722438,1.7594382590684459,0.5272612650053956,0.8879479340051613,1.0186776256367247,0.17697770839181484,0.0048083810380056104,0.000384231782289975,3.6349459081794607e-05,0.000427627138319,0.249213191961,-4.09096212288e-05,0.12314364139437362,0.0010681683998444262,0.05383406699744123,0.009327708944454402,0.0009960502700092338,-0.0033233714231711365,-0.00045071549915326584,15
690,498,1.8997175141242937,0.6333150248460195,1.5076338748198101,1.003297998537085,2.6234490465199225,1.724391662894489,0.4416368598082895,0.8994102442004486,1.0337240975863071,0.18564767333872473,0.0086715669791395528,2.9561419922123804e-05,5.8061545115513298e-06,7.43555995991e-06,0.0434421097418,-1.60440971549e-06,0.13937479094609437,-0.0009488944675225519,0.046272882392630374,0.0027495574479667146,0.001072541562903007,-0.0004538284817380977,-0.0003405695517098092,15
715,558,1.9893475366178428,0.5266597895267348,1.5382202477205908,1.0018461603070279,2.78723907118511,1.858272977023985,0.41455185074445766,0.8310904205929046,1.018081724899765,0.19111843142378235,0.010447848169618013,0.00018563568387737391,3.6679817254855145e-05,0.000302655366077,0.373715281813,-3.1215277814e-06,0.14664461382290359,0.0014980461421039396,0.044473817600878755,0.007934226370870911,-0.00033351706761563984,-0.0018798033029971974,0.0001793140519064999,15
688,595,1.4224224224224224,0.5096830297844404,1.54473749357302,1.0969720568521988,3.0536386331936827,1.9669436506495988,0.4815437065109222,0.8158662284636338,1.0227666074523043,0.18636175567781568,0.0082846620014623718,0.00031520325170524178,5.6109242863097377e-05,0.000746051807826,0.510080306495,1.41382192146e-05,0.11572470215374114,0.03953405475824006,0.07063705352407454,0.005136225260003891,0.005333782061757255,0.0014320038219485982,-0.0017327253293395427,15
691,615,1.561658031088083,0.44276230279699785,1.5339101891684215,1.0718436620768943,3.2114061396991116,2.098415393611374,0.462659366475708,0.7506576460572303,1.0240704673333891,0.18499258299014515,0.0078930014783829272,0.00027206883743129178,4.425729755353786e-05,0.000485591369768,0.393149043314,7.05090883199e-06,0.11989832380338285,0.034962537021361186,0.06509425918676229,0.005186584279683082,0.004799949640143794,0.0007729944894426438,-0.0018434790334703993,15
744,522,1.6527415143603132,0.728403998425279,1.4659688713129921,0.9994548526675221,2.669873890167408,1.6625087175547608,0.5260827626308452,0.9231052948563289,1.0182438111477947,0.17408558478791847,0.0047068529202146251,1.5094511382746458e-05,2.2222345141600068e-06,1.28438908298e-06,0.0152425791795,8.26699804745e-08,0.12125565899094151,0.0024885717330932066,0.05282992579697695,0.002079245902768294,0.00014660628353530108,-0.0005890240546371863,-0.00010822194411527017,15
650,554,1.731042654028436,0.6495648367469663,1.5779455857004103,1.0801508832326863,2.4638221620383947,1.6868368065021042,0.3995227150140674,0.9459974687293466,1.0300640220922928,0.19252269785642601,0.010451852407316952,0.00045387099286515179,9.8478467482431131e-05,0.00208196255032,1.0059614234,1.02105545919e-05,0.1334723043100138,0.03504722387583456,0.0590503935464122,0.009495124277048732,0.005558709134160581,-0.00019882227542126517,-0.0020863559584354675,15
695,579,1.6839622641509433,0.621319236036389,1.5599058602872884,1.125672562618629,2.465017910654422,1.7409572603413426,0.38252093842404095,0.9244489276051282,1.022765888652867,0.19781087293917921,0.013180872948566038,9.2459906610898134e-05,2.5207218417502696e-05,0.000121679996893,0.287476948767,1.75022627992e-06,0.13481101201349088,0.04478847934461169,0.06299986092568834,0.0043898355345210515,0.002703316324656519,0.0002541010611475111,-0.0007951571822071851,15
713,583,1.7711138310893513,0.6742780497134481,1.5753705228763395,1.002574761906404,2.57782872289982,1.651820816336588,0.45399115681917945,0.9219854151242475,1.0239637219392719,0.18019498953641366,0.0064226826608198007,0.00012459231212169625,2.0020677024589848e-05,9.99624488052e-05,0.158892509663,2.41664024998e-06,0.12948200907521776,0.007384490368725656,0.05071298046119591,0.006133392109970429,0.0002850753378826444,-0.0016601254961190657,-0.00018229972797153754,15
817,465,1.1423423423423424,0.23208758744044963,1.7716006182753743,1.0000852047013395,5.1720286704117555,2.7580702850255174,0.6290338490730387,0.5843573756426083,1.3729174743350268,0.17781950504138799,0.00069086970450504262,0.00014917799897586035,7.8322701399480346e-06,2.35192683746e-05,-0.0199220803036,1.27903908444e-05,0.10202689210777358,0.0008112183302479387,0.0757926129336144,0.0008344947251380617,-0.002290889823381306,-0.0005648241252647885,0.005076486331763671,14
720,495,1.264797507788162,0.2774045076309469,1.8944690665701882,1.0020299257017233,4.339235524772459,2.428206056807359,0.5292248337381413,0.6480951527474903,1.4025973291813107,0.17924278074278194,0.0015478774755239987,0.00010392324938990253,8.9768954259055894e-06,1.37495856097e-05,-0.0322870379776,-2.37219238378e-05,0.10927850353681755,0.0007531738727631273,0.0699642772059644,-0.0014102731584121236,-0.0016536241405600213,0.000733634990498503,0.004572366372348928,14
771,453,1.358249772105743,0.20314208143294935,1.9537947088935175,0.9995596075450573,4.830220982364216,2.780772998197502,0.48021326551188115,0.5694678329794736,1.455255694976945,0.18175664133731834,0.0021986733475834099,0.00016796562302997061,1.7532436659365799e-06,1.17127465863e-06,-0.00627052751967,2.77131229909e-06,0.1143204414066877,0.00036784806584352854,0.06743619993063063,0.0007855355130845616,-0.0028968648086992923,-0.00033925381689821994,0.004143490780507044,14
623,445,1.0710280373831775,0.28275229421582915,1.911610874584346,0.9996489185097177,4.660732704624414,2.409442456297926,0.6223214713921832,0.6672202899926478,1.444268456752497,0.17904082880371128,0.00038467053727652355,0.00028860477544564127,1.4153320554560199e-05,6.95717680553e-05,-0.0277565611949,-5.78111434809e-05,0.09850216734939932,0.003936463934601885,0.08053866145431196,-0.0009564786539170183,-0.003306819622746579,0.00020910248375663224,0.0069939254545388525,14
599,445,1.0193905817174516,0.3400844997183397,1.8008648619338747,1.0821489393457429,4.14585018435959,2.2647534646451555,0.5922625897891206,0.7176114988201036,1.3686703689143738,0.17786220071964015,0.00019599550939436929,0.00049490148794392253,4.881772232819521e-06,2.18767443519e-05,-0.00584024800432,-9.85804544373e-06,0.09477149840001531,0.003858578505185049,0.08309070231962486,-0.0020258684720940168,-0.004639336924453302,0.0019842204529239207,0.006848417655282017,14
